	id	text	predicted
10074	ger_test_3283	@FrederikPapier @watwillse @ZentralratJuden @ulfposh Willst du die Gefahr die von den grauen Wölfen ausgeht klein reden? Dein Ernst? Ist es kein Problem für sie das z. B. Deutsche Politiker die sich kritisch gegenüber Erdogan äußern bedroht werden oder armenische Familien in Deutschland terrorisiert werden?	0
10075	ger_test_3284	@IgorMatviyets @CDU Wer sich auf die üblen Hetzer von Antifa Zeckenbiss bezieht ist komplett lost.	0
10076	ger_test_3285	@ChristianHoemke @Genossin_Anetta @Karl_Lauterbach Wie gesagt: Billig, hohl, diffamierend. Sonst kommt da nix.	0
10077	ger_test_3286	@BenniFredrich Keine Idee, wie ein Werbefuzzi auf das schmale Brett kommt, bei euch nach ner Platzierung einer #fckafd Anzeige zu fragen. Der muss komplett hohl sein, oder das ist Fake.  Selbst wenn nicht, kann man dieses Geld nicht nehmen. Dann lieber mal ne weiße Seite einstreuen.	0
10078	ger_test_3287	Es werden gemeinschaftlich, die Hände zum Hitlergruß gehoben. Mit den Worten "Freiheit"Ihr seid einfach nur scheiß Nazis!!!🤮🤮🤮🤮Nichts war Frei in der Zeit vom Krieg. Nichts war gut in dieser Zeit!Ihr feiert diese Zeit, mit diesem Gruß. Kein platzt für Nazis! #nonazis #noafd	0
10079	ger_test_3288	@FozzyTimeless @Hoellenaufsicht @Alice_Weidel @UweJunge Das ist doch was gaaaaanz anderes!!!!1!!!1	0
10080	ger_test_3289	@FAZ_NET Über 70.000€ Einkünfte aus einem Job bei @Die_Gruenen der angeblich mit 0€ bezahlt ist, weil Baerbock bereits mit einem Bundestagsmandat seit 2013 gut verdient. #AnnalenasEllenbogen	0
10081	ger_test_3290	Schon witzig.. jeder der etwas gegen den Mainstream schreibt oder sagt ist automatisch ein Querdenker oder schlimmeres.. zum kotzen. Ihr könnt froh sein das es Leute gibt, die täglich über diesen Dreck, den unsere Politik verzapft, berichten	0
10082	ger_test_3291	@LilaR abschneiden. Auch werden die palästinensischen Viertel durch die fortschreitende Siedlungstätigkeit in Ostjerusalem immer weiter zersiedelt. https://t.co/VPBEal6oQS	0
10083	ger_test_3292	@PeterBe38098838 @haui777 @gehtsnurmirso @ProDeutschland5 @reitschuster Weiterhin hoffe ich sehr, das Sie bei Ihrem nächsten Einkauf auf Menschen treffen, deren Angehörige/ Juden durch das Naziregime ihr Leben verloren haben und Ihnen den Stern vom Körper reißen.	0
10084	ger_test_3293	Man sollte Annalena  " Kobold " Baerbock nicht allzuviel Aufmerksamkeit schenken . Besser wäre es , einen Blick in das Wahlprogramm der Ökotaliban zu werfen ; da läuft es jedem Demokraten kalt den Rücken hinunter #Baerbock #DieGruenen #	0
10085	ger_test_3294	@EichholtzAlex ...diese und mehr demnächst bei #AnneWill	0
10086	ger_test_3295	@HohlerAli @ThomasKunzfeld @moerv_vom_doerf @JohannesNormann @SerapGueler Was auf immer das jetzt damit zu tun hast, dass du Faschist bist. Wolltest wohl outen, dass du heimlicher Fanboy Höckes bist. 🤡	0
10087	ger_test_3296	@TspCheckpoint @Tagesspiegel @LorenzMaroldt Anedererseits: Föderalismus, Gerichte, Verfassungszwänge, Angst von Wählern, radikale Gruppierungen u Parteien die Vorteile suchen, und auch da und dort Unfähigkeit. Über dem ganzen schwebt d Corona Ungewissheit, da keine Kristallkugel. Nur Querdenker AfD sind sich „sicher“.	0
10088	ger_test_3297	@FX_Tomis Schon längst über das Alter hinaus.	0
10089	ger_test_3298	@ABaerbock Bildungspolitik ist Ländersache. Die Grünen regieren in 11 Bundesländern mit.	0
10090	ger_test_3299	@linnartz11 @HToenne @MalteKaufmann https://t.co/3dwGRgOy9S nur ein kleines Beispiel. jetzt wird Apfelkuchen auch rassistisch	0
10091	ger_test_3300	@CoronaAusschuss Es ist eine Schande was hier passiert, jetzt regiert Merkel bis ins Wohnzimmer, diese Person ist ein Satan und Monster, mich gruselt es vor dieser Person, das ist kriminell	0
10092	ger_test_3301	@Karl_Lauterbach Und warum? Ist nicht das Risiko, nach Impfung zu erkranken für Kinder deutlich höher als das Risiko, an COVID-19 zu erkranken?	0
10093	ger_test_3302	@levno7 @hannes__99 @georgrestle Dann scheinst du noch nicht genug über die Union zu wissen.	0
10094	ger_test_3303	@Acolyte23955548 @ABaerbock Also sind Sie für die Abschaffung der sozialen Marktwirtschaft, welche die Bundesrepublik zur führenden Wirtschaftsnation in Europa gemacht hat?	0
10095	ger_test_3304	@MarcusPretzell Laschet großer Vorteil ist dass es viel schwieriger für die Linke. sein wird ihn als "Extremisten" zu framen. Dafür ist es zu harmlos und zu zentristisch.	0
10096	ger_test_3305	@MartGuenzel Von dem Misserfolg der ehemaligen Volksparteien profitieren halt die anderen, dazu zählt leider aber auch die #noafd	0
10097	ger_test_3306	@Laforce_61 @WagenMehr @Karl_Lauterbach https://t.co/lC3EPRIhmL	0
10098	ger_test_3307	@Freizeitrobin @MartinSebas8 @VeryFreshDrafts @ZentralratJuden @ulfposh Finde Todesstrafe ein bisschen hart.	0
10099	ger_test_3308	@Moominsusi @Karl_Lauterbach @BILD Seid vorsichtig + impft Euch mit einer unerprobten genbasierten Technologie! (echt?!) https://t.co/LCZ503TCZJ	0
10100	ger_test_3309	vergawaltigungen gegen männer ist wie rassismus gegen weiße man spricht es nur an wenn das eigentliche problem zu gespräch kommt sonst heult auch keiner bei  alman oder so. Und Vergewaltigungen gegen Männer spricht man auch nur an um iwie die Probleme von Frauen runterzuspielen.	0
10101	ger_test_3310	@UlrichPrivat @leserschwert @reitschuster Es geht um die täglich neu positiv Getesteten...die "gestern" positiv Getesteten sind ja in Quarantäne, also irrelevant.  3.320.300 Genesene sind keine 🎈🎈🎈 mehr, also auch irrelevant.  Wen wollen Sie also als Individuum treffen?...es ist nahezu aussichtslos. https://t.co/sNSGz8TpDD	0
10102	ger_test_3311	Eric Andersen, Kapitalismus war als Kind schon scheisse – 1. Mai 2012. https://t.co/ZfXvNRjAYs	0
10103	ger_test_3312	@antifa_rp @RoteHilfeeV Und bei der nächsten AntiCoronaDemo kriecht ihr den Cops wieder in den Arsch 😂😂😂	0
10104	ger_test_3313	@Jr6en1 @Karl_Lauterbach Affe	0
10105	ger_test_3314	@tomdabassman @Eddy_Bernayz @PeaceLo77602490 Richtig. Nur eine Inzidenz von nullkommanichts stellt die Regierung zufrieden. Läuft dann demnächst wie in Downunder, wo sie bei einer Handvoll Fälle Millionen in den Lockdown schicken. Und/oder es wird dann zwangsgeimpft.	0
10106	ger_test_3315	@SabineBr3 @Cassiopaia18 @stefan1531 @Hans456789 @Karl_Lauterbach Aber wir sind uns dann scheinbar einig darin wer sich impfen lässt und wer nicht. Ist ja auch praktisch für die Leute Ihrer Gesinnung (öffentliches Gut Problem).	0
10107	ger_test_3316	@tobi_totts @SabineBr3 @stefan1531 @Hans456789 @Karl_Lauterbach Ich wusste gar nicht das ein sehr gut absolviertes Abitur, als mangelnde Schulbildung heutzutage gilt, aber nun gut ich kann mit Kritik leben.Ich arbeite seit 15 Monaten mit Coronapatienten, und ich sehe alle Seiten, die C-Patienten, die Impfnebenwirkungen, die Kollateralschäden.	0
10108	ger_test_3317	@EmilyLaquer Wieso gibt es in Deutschland einfach kein kompetentes Personal eigentlich? Niemand kann seinen Job! Jeder redet sich raus. Wie unterirdisch muss es diesem Land gehen das so ein Minusperformer wie laschet Kanzlerkandidat wird!	0
10109	ger_test_3318	@HGMaassen Die AfD hat sich aber optisch schon irgendwie verändert...😂	0
10110	ger_test_3319	@andreaspetzold Das ist schon auch deswegen falsch, weil @Luisamneubauer Fakten bringt, die den Zuschauenden klar sind und Laschet seine Ablehnung nicht belegt.	0
10111	ger_test_3320	@Stifflersmutter @brixtonofc @AnonNewsDE @diebasispartei Wo #dieBasis ihre Lügen doch so schön auf buntem Papier (wie Scientology oder die ebenfalls rechte „Partei“ #fckAfD) beschrieben hat. Die leeren Worthülsen MUSS man doch einfach glauben. #Fontes, #Ludwig, #Rosen, #Brauner, #Fuellmich, #Helios u.d.R. sind seriös wie Hütchenspieler	0
10112	ger_test_3321	@polenz_r @ABaerbock Wir nehmen diese Kritik gerne zur Kenntnis und heute wird auch über dein Parteiausschluss von Palmer beraten.   Wir würden es begrüßen, wenn auch die CDU unserem Beispiel zur causa Maaßen folgen würde, gerade an einem solch symbolträchtigen Tag.	0
10113	ger_test_3322	@reitschuster Er wird bestimmt nicht Krank! Wieso schreien alle von der CDU am Rednerpult? Weil Sie fertig sind, und kein Konzept haben. Aber weiterhin Grenzen und Flughäfen auflassen, das der Virus aus dem Ausland eingeschleppt wird. Was für eine Verlogene Politik ich nenne das Lobbyismus!!!	0
10114	ger_test_3323	#Merz Hat Merz auf einmal seine Eier wiedergefunden oder will er nur Stimmen fischen für Laschet?	0
10115	ger_test_3324	Wow. Wenn sie ausgerechnet #Laschet von der #CDU schon zu freundlich gegenüber #Russland empfindet, dann ist sie definitiv die letzte Person, die ich mir im Kanzleramt wünschen würde. Im Fach #Völkerrecht hat #Baerbock wohl oft geschwänzt. Gruselig.  https://t.co/Pc1vTUnsdm	0
10116	ger_test_3325	@BILD leute in ffm kann man die impfsticker kaufen für impfpass. Jeder der kein Bock hat jeder der sich verarscht fühlt kein Thema das Kriminelle hat vorgedacht. 130,- kostet der Impftsicker, kommt nach ffm und ihr seid ohne Impfe frei  kriegste direkt deine Freiheit ohne huso laschet	0
10117	ger_test_3326	@Markus_Soeder Herr Söder bitte konzentrieren Sie sich auf Bayern. Laschet hat jetzt schon verloren...  Deutschland braucht ein starkes Bayern. Wir könnten eine Vorreiterrolle einnehmen. Jetzt heißt es erstmal Corona in den Griff kriegen.  165 ist lebensmüde.  Machen Sie einen echten Lockdown!	0
10118	ger_test_3327	@Ichbins2009 @DrStrompen @ZentralratJuden Korrektur: nichtjüdische Semiten protestieren gegen d rassistische #Nakba =&gt; #NonjewsUnderAttack   ASem heute: ein Schimpfwort um Nichtjuden zu beleidigen.  boycott goyimhatred #IsraelRacists! https://t.co/xRdYyGgyTe	0
10119	ger_test_3328	@SteffenSchlager @Giftzwergin22 @Karl_Lauterbach Was ist „vielleicht“ und wo haben Sie dieses „auf Dauer“ her, Herr Informatik-Professor? Ach übrigens, es heißt entweder „politically correct“ oder „political correctness“.	0
10120	ger_test_3329	#AfD in heller (und frauenfeindlicher) Aufregung wegen Kanzlerkandidatin #Baerbock https://t.co/rfiJwwwK32	0
10121	ger_test_3330	@Fred534846031 @StBrandner Und du dummes kleines #AfD|Kind verlangst das jeder sein Hirn nutzen soll? Warum nutzt du deine beiden Zellen nicht mal uim darüber nachzudenken welchen widerlichen Hetzern du hinterherrennst? #noafd #fckafd	0
10122	ger_test_3331	@polenz_r @CDU "Die eigenen Parteifreund:innen sollen [...] überzeugt werden." Vier Erfolg damit - ehrlich gemeint. Die Überzeugung gelingt aber leider am besten über Angstargumente die Wahl zu verlieren. Für Sachargumente ist die CDU leider taub. Siehe Merz bei Lanz. Und Merz ist team Laschet.	0
10123	ger_test_3332	@ChakerRonai Da habe ich wohl die richtige Blase getriggert. Lasst euch ruhig weiter mit euren unzutreffenden Vergleichen aus, aber am Ende seid ihr immer noch Islamfeindlich.	0
10124	ger_test_3333	@Ichbins2009 @DrStrompen @ZentralratJuden Natürlich gibt es deutsche Antisemiten und das nicht zu knapp. Nur sehe ich keinen Sinn darin, zusätzlich Antisemiten aus der muslimischen Zivilisation zu importieren.	0
10125	ger_test_3334	Sehr geschätzte Schauspieler und Künstler kämpfen mit widerwärtiger Ironie gegen die Corona-Maßnahmen. Die #Querdenker Idioten feiern das natürlich. Ich bin Sprachlos, hätte @JanJosefLiefers oder @editionaudoba (Peter Shaw ???) so etwas nicht zugetraut.  #allesdichtmachen	0
10126	ger_test_3335	@MalteKaufmann Afd ist Schmutz und sollte entsorgt werden...	0
10127	ger_test_3336	Angela Merkel bedauert Franziska Giffeys Rücktritt als Familienministerin  Großer Respekt, großes Bedauern: Bundeskanzlerin Merkel hat sich zum Rücktritt Franziska Giffeys als Familienministerin geäußert. Anderen aus der Union geht der Schr ...  https://t.co/INCQz7pLTf	0
10128	ger_test_3337	@ElCordobez1 Die Presse hat AKK als Nachfolgerin gehyped. Merkel wollte schon damals nichts davon wissen. https://t.co/xdOQjZVZd6	0
10129	ger_test_3338	@AnnetteCreft Nation und Kultur in der Auflösung; zu viele Alte, zu viele Moslems, zu viele Verfettete, zu viele Asoziale. Zu wenig Kinder. Im Dorf kein Bäcker, keine Gastwirtschaft, kein Metzger, keine Post; kein Arzt, keine Schule. Deutschland ist am Arsch. Nachhaltig.	0
10130	ger_test_3339	@NosonDr @elhotzo Gehörst du eigentlich zur Masse der Mitläufer in eurem Todeskult, zu den wahrscheinlich gut bezahlten Durchseuchungspropagandisten oder zur Elite der #Coronazis (eher nicht, schätze ich). Und wer hat dieses Mal die Dogwhistle geblasen, mich zu stalken?	0
10131	ger_test_3340	@Hasenhoernchen @JohannesNormann @Gooney75 @moerv_vom_doerf @SerapGueler @AfD @Alice_Weidel Und das ändert jetzt was am AfD Wahlprogramm?	0
10132	ger_test_3341	@SerapGueler Es hat schon seinen Grund, dass Laschet nichts dagegen sagte. Die CDU muss halt auch nach rechts wieder integrieren.	0
10133	ger_test_3342	@berthoppe @christian_neef Ist es Zufall daß Herr Reitschuster auf der BPK nur nach linken Gewalttaten fragt und die rechten auch in seiner "Berichterstattung" ignoriert ? Oder hat das finanzielle Gründe ?	0
10134	ger_test_3343	@_FriedrichMerz Die vielen Rechtschreib- und Orthographie Fehler in den Anti-Merz-Tweets beweisen das geistige Kleinrentnertum der linksgrünen Absender.	0
10135	ger_test_3344	@ourgenz @Kugelblitzdemo2 @welt Ich geb ihm 2 Tage.	0
10136	ger_test_3345	@ErichCzerwonat2 @pndaemnium @LillyBlaudszun @janboehm Stralsund auch kein 70-Einwohner-Dorf. Das war gestern:  https://t.co/2M2LYHe05z	0
10137	ger_test_3346	@AxelStollJr Ganz genauso... Ich wurde eben von einem linken als Antifa Troll bezeichnet und dann blockiert. Gewalt ist scheiße und zwar immer und überall 🤷‍♀️	1
10138	ger_test_3347	@BILD_Politik @wolfi232 Und ich als #AfD lerin muss diese linksgrüne Scheiße im #OERR mitbezahlen um mich dann von den Propagandisten der #ARD und #ZDF als rechtsextrem betiteln zu lassen.. da könnte man schon extreme Hitzewallungen bekommen,  sorry für die Ausdrücke.. aber manchmal kriegt man zuviel	0
10139	ger_test_3348	@AhmadMansour__ Israels Völkerrechtsverletzungen anzuprangern macht Einen verdächtig  Antisemit zu sein oder Antisemitismus Vorschub zu leisten?!?! Dafür wirst du von deinen Herrchen sicher getätschelt  und bekommst ein Leckerli. Wie erbärmlich kann man nur sein #Jerusalem	0
10140	ger_test_3349	#DerKanzlerkandidat #Laschet muss sich bei #Pro7 auch jeden Schrott anhören. Ist es jetzt Pflicht, dass jeder Sender #FFF #Aktivisten als #Journalisten tarnt? #Codewörter-Geschwätz u Fragen, d von Presseabteilung von #Buendnis90 stammen könnten. Unfassbar, wie dekadent.	0
10141	ger_test_3350	@DerInformant_ War er denn schon mal auf einer oder mehreren Demos??? Mit Sicherheit nicht, sonst würde er solch einen Mist nicht sagen.. gekauft von Merkel... sollen mal Antifanten verbieten... die zünden Autos an und schmeissen Steine....	0
10142	ger_test_3351	@NinaKichererbse @Karl_Lauterbach @Alice_Weidel Die Wahrheit? Frag mal die #HeinerULTRAS  die können dir da garantiert weiterhelfen. Er ist der Panik Treiber der mit Zahlen fabuliert, die nichts mit der Realität zu haben, um die Panik aufrecht zu erhalten. Andere Länder machen es vor, wir haben Panik Lauterbach.	0
10143	ger_test_3352	@Genossin_Anetta @Karl_Lauterbach *eine	0
10144	ger_test_3353	@aminajxx @GabyRudolf Das Buberl im Nachbarland hat weder abgeschlossenes Studium noch sonst eine Ausbildung. Es geht also. Evtl. sollte man dafür ein Mann sein - oder so. Da wird nichts/kaum hinterfragt.	0
10145	ger_test_3354	@veritas60756463 @MelBurn02025218 @Karl_Lauterbach Und andere wollen Ihre Gesundheit nicht für eine Impfung riskieren. Kann ich sehr gut verstehen! 7% der vollständig geimpften sind bereits verstorben. Natürlich nicht am Impfstoff oder an Corona, sondern eines "natürlichen" Todes 🙈	0
10146	ger_test_3355	@LillyBlaudszun @janboehm Und zeigen, welche Machtpositionen AfDler hier haben. Sie lehren an Hochschulen und Universitäten, sind ehemalige Universitätsrektor*innen, bilden Polizist*innen aus oder sind selbst ranghohe Polizist*innen, oder sind - wie Lily zutreffend sagt - einflussreiche Unternehmer*innen	0
10147	ger_test_3356	@Zablasi ganz einfach: ich bin behindert im Kopf	0
10148	ger_test_3357	@FX_Tomis @ttopmok @Markus_Soeder Bullshit. bzgl. Wald https://t.co/p56BAUWGKX https://t.co/k6fLFSPEI7	0
10149	ger_test_3358	#Lanz #Merz #CDU  Fritze Merz, das charakterliche Pfui der Union, sollte mehr solcher Auftritte haben. Begeistert hat mich vor allem, daß er mehrfach "denen" gesagt hat als er über die Ostdeutschen gesprochen hat. So wie ein Sklavenhalter über sein Leibeigentum.  Fritze, spitze!	0
10150	ger_test_3359	@mikedragon59 @Einzelfallinfos @AfD_Muenster Die Angst lähmt, die Angst öffnet den Schließmuskel und die Polis scheixxen sich an da ist es leichter alte Frauen bei Demos zu knüppeln	0
10151	ger_test_3360	Deine Zwangsgebühren bei der Arbeit: “Jeder fünfte Gründer hat Migrationshintergrund”    Falsch: @DasErste Volksdressierer @tagesschau  verbreitet wieder einmal mehr der inzwischen alltäglichen Fake News !! https://t.co/e26xYITxpo	0
10152	ger_test_3361	@ABaerbock Das ist genau der #Islam, den Sie so geil finden...	0
10153	ger_test_3362	@charger383se @dieLinke Die Querdenker sind nicht die Mitte der Gesellschaft. PUNKT. Ja, sie kritisieren die Maßnahmen. Unter ihnen tümmeln sich aber Reichsbürger, Neonazis, Verschwörungsschurbler und sonstige Verfassungsfeinde. Das zu verunglimpfen ist fatal	0
10154	ger_test_3363	Seniorenchef für Laschet, Spahn zitiert die Bibel. Es kann nicht mehr lange bis zur Hexenverbrennung dauern. #CDUCSU	0
10155	ger_test_3364	@707_tina @elvira_rosert Bisher bringen Spahn, Merkel/Braun und die 16 MPs 200 Menschen pro Tag unnötig um. https://t.co/cc168ojsG4	0
10156	ger_test_3365	@thewofb @sschyvonne @Karl_Lauterbach Du führst die hier auf wie der Oberchecker dabei laberst du nur nach was dir eure Leerdenkeroberikone Reitschuster vorsetzt. https://t.co/LL8LBa1qV5	0
