id	text
ger_test_5688	@satzdepot @shoutingcassy @dutschman @ABaerbock 1/2 Der Markt regelt so lange bis die Karre wieder hoffnungslos im Dreck steckt. Dann muss der Steuerzahler wieder mit Milliarden aushelfen und die Manager bekommen trotz Misserfolg ihre vollen Erfolgsboni. Verluste sozialisieren und Gewinne
ger_test_5689	@Gewaltpeter @davidbest95 @greenpeace_de Weil die Aktionen von Greenpeace immer lächerlicher werden und an @greenpeace_de eigentlich mit einer verbrecherischen Organisation gleichgestellt werden soll.  Umweltschutz und Änderungen einfordern legitimiert nicht Körperverletzung.
ger_test_5690	@Nora_Helene1 @MikeHeinze1 @reitschuster 💉🩸☠️👁️ ⚕️❓ "Recht auf Bildung mit Kita➕Schulbesuch kann im Winter 2021/22 nur mit einer rechtzeitigen #COVID19Impfung gesichert werden Gleichberechtigte gesellschaftliche Teilhabe erlangen Familien mit Kindern nur mit geimpften Kindern zurück" S.31 🔥📕https://t.co/lbMc0PZmUx https://t.co/oXkujl6dSc
ger_test_5691	@DerMannes @MarcusErectus31 @Alice_Weidel @UweJunge wie kann er nur rassisten und homophobe beleidigen :((( die haben auch gefühle. :(
ger_test_5692	@iHeini Ich möchte das jeder antifa Spinner für eine solche Aktion festgesetzt wird, dann gilt gleiches allerdings auch für die Omi. Die Antifa Haukes sind schließlich größtenteils auch von sehr mickriger Statur. Alles richtig gemacht von der Polizei 🙏
ger_test_5693	@reitschuster Hätten einige Prozent FREIEWÄHLER statt AfD gewählt, könnte man ganz ohne rotgrün regieren. AfD nutzt rot und grün, so sind sie immer mit dabei, je stärker die AfD ist
ger_test_5694	„Gemeinnützigkeit und regelmäßige Straftaten schließen sich gegenseitig aus. Unsere Demokratie hält eine Menge aus, auch an Widerspruch und höchst unterschiedlichen Meinungen. Aber sie sollte gezielte Regelübertretungen und Straftaten nicht auch noch fördern.“ (tm) #MerzMail
ger_test_5695	@a_c_h_buxbaum @ZDFheute Merkel hat die CDU zugrunde gerichtet, die beiden Zirkuspferde Laschet und Söder sind zu dumm, einen Eimer Wasser auszuleeren, Pandemie ist etwas außerirdisches😎😎
ger_test_5696	Die Spaltung der Gesellschaft vertieft sich rapide. Angst fressen Hirn auf.  #allesdichtmachen
ger_test_5697	@betxl5 @Xrxtn @Alice_Weidel @UweJunge Zuviele Fremdwörter, manches davon nicht mal in der deutschen Vatersprache.  Ich befürchte es wird nicht verstanden.
ger_test_5698	@SWagenknecht Nicht ihr verfickter ernst.  Könnten Sie bitte ins nächste KH gehen u den Pfleger:innen dort genauso ins Gesicht spucken?
ger_test_5699	@GonicTin @younes4t1 @dutschman @ABaerbock Haha.  Dann sind Sie sicher ein Feind von Zentralbanken. 🧡  Achso... Nicht ihr Thema.  Wäre nämlich genau die Kerbe, aber egal, Komplexität ist nicht jedermanns Sache.  Daher einfach:  Wer glaubt, Wachstum sei an Ressourcenverbrauch gebunden, der hat nichts begriffen.
ger_test_5700	@FX_Tomis @Markus_Soeder Lass bitte Deinen Hass und Deine Beleidigungen bei Dir. Sei froh, dass Herr Söder den Job macht. Und er macht ihn gut. Wenn Dirs nicht passt....die Welt ist gross. Such Dir einen besseren Platz.
ger_test_5701	@DesireeAche @HWForster1 Was für ein Schwachsinn. Straßen haben nichts im geringsten damit zu tun heutzutage. Und auch Länder müßen dafür nicht erobert werden. Meine Güte, schafft euch endlich einen Verstand an, anstatt in voller Naivität auf eure Unheilsbringer zu warten
ger_test_5702	@Koschkowskaya @chrilikon @Karl_Lauterbach Die Rote Punkte Menschen machen einen einfach nur noch sprachlos Bildet eure eigene Sekte, eine Lebensgemeinschaft in einem abgeriegelten Dorf am besten da könnt ihr leben und essen was ihr wollt. Aber lasst uns normale Menschen bitte mit euren Weisheiten in Frieden. DANKE
ger_test_5703	@jimmycd69 @Gewaltpeter @davidbest95 @greenpeace_de Das ist nur durch EU Gesetzgebung der Fall. Moderne Gentechnik ist technologisch kleineren Züchtern zugänglich. Jeder Biologieabsolvent hat sie in zig Laboren schon verwendet. Lediglich die GM-Richtlinie der EU sorgt dafür, dass eine Zulassung nur einem Großkonzerne möglich ist.
ger_test_5704	@KlerikerDer @dutschman @ABaerbock Es ist nur ein Oxymoron, wenn man die eigene Position für derart absolut hält, dass man sich selber damit außerhalb des demokratischen Diskurses gestellt hat.
ger_test_5705	@SteffenSchlager @Karl_Lauterbach Ganz genau, sie sagen es der Mensch ist einfach ein Neurotiker es geht nur um sein gestörtes Ego.
ger_test_5706	@stefanhensel @Crosshead16 @utopia235 @SteffenSchlager @Karl_Lauterbach Lässt dir aber nicht anmerken...😁  Schönes Wochenende
ger_test_5707	@AndreasKlitzsch @welt Sehr unselige Tradition, der Sie da so folgen. Auch schon die widerlichen Nazis nannten Ihre Gegner "Ratten".
ger_test_5708	@Ropro_r6 @FX_Tomis @Markus_Soeder versuchs einfach zu lesen und zu überprüfen, ohne relegiösen einfluss https://t.co/rl6PwShQX1
ger_test_5709	@damitdasklaas Danke! Ebenfalls Cool, Sie hier mal kämmenzulärmen!! Ich bin ein großer Fan ihrer Rateshow auf SAT1 und liebs wie sie (?) immer die Oscars moderieren !!!! Aber eine Frage: Darf ich auf ein Comeback von BRO'SIS hoffen? ??????!!!??
ger_test_5710	@nikitheblogger Es geht doch Merkel gar nicht um Corona oder die Menschen. Mit voller Unterstützung der Staatsmedien wird Angst erzeugt und verbreitet um den great reset voranzutreiben und den Kobold auf den Tron zu hiefen.
ger_test_5711	@Karl_Lauterbach Verstehe. Darf ich mich noch über Photosynthese ernähren?
ger_test_5712	Einblidr wie Herr Laschet kann kaum verstehen um was überhaupt geht. Was die Grüne  SPD und Linke Verlangen  ist nicht eigen Meinung von die Deutschen.
ger_test_5713	@FX_Tomis @Markus_Soeder „Der Klimawandel ist nicht real weil es gestern kalt war“ ist natürlich eine Erkenntnis die die moderne Wissenschaft komplett auf den Kopf stellt.
ger_test_5714	@Chiararose17 @SabineBr3 @stefan1531 @Hans456789 @Karl_Lauterbach Ja, aber genau das ist doch das Problem. Die Leute sind nicht in der Lage sich selber zu regulieren. Daher müssen die Maßnahmen strenger sein. Jetzt einmal hart. Wenn man sich zuhause halt doch trifft oder Regelb missachtet macht man es doch nur schlimmer und verlängert alles
ger_test_5715	@Brunoe_Banane @Bulldozer241 @leipzig04349 @WagenMehr @Karl_Lauterbach Sie nennen keine Dinge beim Namen und ja, indem Sie behaupten, wir würden im beginnenden Faschismus leben, erdenken Sie sich eine Bedrohungslage. Sie sind offenbar irgendwann mal in Ihrer Filterblase falsch abgebogen. Das tut mir leid. Da hilft auch kein Tee.
ger_test_5716	@chorraich @Xrxtn @Alice_Weidel @UweJunge Und damit sind auch heterosexuelle gemeint 😉
ger_test_5717	Wie die Corona Faschisten unter dem hashtag #allesdichtmachen heulen 🤪😂😂 Bock stark von jedem dieser Schauspieler 💪🏻 danke an euch
ger_test_5718	@MaxHecks hab den Mongo als geistig behindert bezeichnet und mein Kommentar wurde gelöscht :D
ger_test_5719	@MarcusErectus31 @Alice_Weidel @UweJunge Nein. Können Sie nicht. Verallgemeinerte Kollektivverunglimpfungen sind schäbig. Egal wo man politisch orientiert ist und egal um welches Thema es geht.
ger_test_5720	@OrPerception @Laika66753508 @reitschuster Ihrem Sohn macht es wahrscheinlich was aus weil sie es ihm vorleben
ger_test_5721	@HToenne @MalteKaufmann "Auffangbecken für Dumpfbacken" ist mein Favorit
ger_test_5722	@leipzig04349 @Laforce_61 @WagenMehr @Karl_Lauterbach Es ist schon alles zig mal nachgewiesen. Es wird nicht unwahrer nur weil ihr immer wieder nachfragt Faschos.
ger_test_5723	@sunstar1606 @LisaSt2136 @werwaswo3 @reitschuster gott sei Dank. Jetzt müssen nur noch die Anderen verschwinden 👍
ger_test_5724	@NancyFaeser @Ralf_Stegner Dann fangt am besten in den euch nahestehenden Organisationen an. Linke kriminelle Banden sind die Rädelsführer und Brandstifter auf Demonstrationen. 1.Mai bestes Beispiel
ger_test_5725	@sunstar1606 @melusia @reitschuster Nichts ersetzt den gesunden Menschenverstand
ger_test_5726	@buesrade Mein Gott... Immer sofort das Wort Nazi benutzen. Google erstmal was nazi sind und was sie tun! Und wie oft werden Juden von Moslems beleidigt oder angegriffen und schmeißen ihre kippa weg!  Frechheit!
ger_test_5727	@beirelotius @watwillse @ZentralratJuden @ulfposh Ach ja… Wer Geschichtsbewusstsein hat, kann erkennen, dass die Kreise der AfD und andere, wie die Werteunion, durchaus Ziele verfolgen wie die NSDAP oder Zentrumspartei in den 30ern des letzten Jahrhunderts… https://t.co/h0rQyzLOC4
ger_test_5728	@sunstar1606 @MartinaWeiss48 @reitschuster Und dich Köterrasse :)
ger_test_5729	@derBonnerJung @DickeFaxen @reitschuster Den Schwätzer. Der ist doch nur da um Meinungsfreiheit vorzugaukeln.
ger_test_5730	@TheRealLive2 @Ichbins2009 @DrStrompen @ZentralratJuden Wenn die Linken sich an den Rechten abgekämpft haben, können die Linken sich daran abkämpfen... Viel Spass
ger_test_5731	@Crosshead16 @Heinzjean @SteffenSchlager @Karl_Lauterbach Covid-Tote = Verstorben nach einem positiven PCR-Test mit Ct&lt;50 - unabhängig von der Todesursache?
ger_test_5732	@LeTrabert @ReineckeVos @annewill @HGMaassen Sie hat sich von den Nebelkerzen @Luisamneubauer und ihrem linksextremen Umfeld blenden lassen. Luisa hätte diesmal mit ihrer perfiden Strategie nicht Laschet sondern fast Anne zum Opfer gemacht.
ger_test_5733	oh der bruder von lauterbach lebt och noch.....NA noch net geimpft...DENN ABA HOPP...die RTL GLOTZER wollen doch ihr VORBILD zusehen :D .und sie sind NIE im leben VIROLOGE . würde die Bezeichnugn ausn Profil nehmen ,sie sind HOCHSTABLER ,Betrüger und von MERKEL n Bezahlter Mörder https://t.co/TxDDlusI0y
ger_test_5734	@dandy_beau @Hansklinkhammer @MalteKaufmann Ihr braucht intelligente Menschen ? Haben wir doch ....in der #AfD  !!
ger_test_5735	@DSilvergo @derspiegel Ja diese blöden Querdenker
ger_test_5736	@heinrichpreibs1 @MGrosseBroemer @Zeitgeschehen_ @welt Seit 5 Jahren hat sich, "dank" reGIERender #CDU, im Schlaraffenland für jedermann nichts wesentlich geändert. Nur die produktive Arbeitsbevölkerung wird immer älter und der nicht hören gewollte Knall rückt näher und näher...  #Staatsversagen #Merkel #Laschet
ger_test_5737	@Frau_Empty @G_Schindler2 @hartaberfair Bei Themen zu Rassismus werden ja auch selten BIPoCs eingeladen. Warum soll man auch die einladen, die es betrifft? Die könnten ja erzählen, wie beschissen die hygienische Situation in den Schulen ist. Das ist unerwünscht.
ger_test_5738	@TeslaKai @Dunkelfluegel @reitschuster Gestresst klingen eher sie. Nur so als Anmerkung. Ist schwer, sich seine faktenverdrehende Welt durch neue Lügen zu erhalten, wenn ständig die Lügen widerlegt werden. Frag mal Banane, den geimpften Vorturner der Leerdenker.
ger_test_5739	@JoshHermannFDP @Doblerin Was für ein Unsinn. Im ihrem Kopf spuckt immer noch die Hetzjagden-Lüge, die von einem linksradikalen Account gestreut und von Merkel und Co dankbar verbreitet wurde
ger_test_5740	Per PN bekam ich dann noch von der Administratorin irgendwas über nem armen, armen AfD Heini, der einfach so auf die Fresse bekommen hat.  Keine Pointe.  War im übrigen eine Gruppe, in der es hauptsächlich um den #GMM und einen dazugehörigen größeren Stream heute geht.
ger_test_5741	@Andrea_Stoll_ @PhilHackemann @ABaerbock So ein Bullshit, es geht einfach darum, dass sie bei ihrem Lebenslauf klar gelogen hat. Da braucht man sie nicht als irgendein Genderopfer darstellen. Ihr seid so verpeilt.
ger_test_5742	Nur SCHWACHSINNIGE und VOLLIDIOTEN wählen die giftgrüne Dosenpfandpartei mit der schnatternden Gans Baerbock an der Spitze. https://t.co/RC3O9eNdmL
ger_test_5743	@ArminLaschet ihr seit unglaub würdig sagt genau das was die Terroristen antifa sagt aber könnt nichts andres ausser auf die antifa hören wo bleibt eier Hirn selbst afd mit wissen fertig zu machen oder erlaubt es die antifa regierung nicht da noch waffen geliefert werden müssen?? https://t.co/QbnYpjOO5I https://t.co/OT2keQPgrb
ger_test_5744	@Hera22112013 @Lanella17 @glr_berlin @Tagesspiegel Hat hier jemand Bockwurst gerufen oder wie kommst du lächerlicher AFD Troll auf die Idee, hier deinen Senf hinzu zu geben?
ger_test_5745	@Xrxtn @Ostwestfale60 @Alice_Weidel @UweJunge Dummheit hat keine Rasse und muss auch so wenig toleriert oder akzeptiert werden lol
ger_test_5746	@damnjessieh_ @thisisitA123 @ABaerbock Ach Gottchen, der ewige Rassismus... 🙄  Kommen Sie mal in der Wirklichkeit an. Die Dinge sind leider genau so, wie Palmer sie benennt.
ger_test_5747	@EschViola @FreiFrank3 @herr_sin @Karl_Lauterbach @Alice_Weidel Wer eine solche Frage stellt, weiß gar nicht, was Demokratie bedeutet - und welchen großen Reichtum sie für uns hat.
ger_test_5748	@Alice_Weidel @UweJunge Regenbogen-binde hat NICHTS im Sport verloren. Es ist eine private Entscheidung die nichts in der Öffentlichkeit zu suchen hat. Es wird jeder „normale-hetero“ DISKRIMINIERT. Junge hat Recht,nur hat er schlecht formuliert. Seid ihr schon alle durchgeknallt?
ger_test_5749	@FrogmasterL @blueberryartis2 @unkle_zam @welt Weil es ein installierter Merkel Mann ist, kann das der Grund sein?  Aufwachen junger Mann
ger_test_5750	@FX_Tomis @Markus_Soeder "Model"-Rechnung  🤣🤣: https://t.co/AbImGLRQne
ger_test_5751	@fabaccio @Alice_Weidel @UweJunge Die Natur hat normal für sich definiert. Nicht der Norm entsprechend mit Schlecht gleichzusetzen wäre das Problem. Du verstehst einiges nicht. Das ist gefährlich ⚠️
ger_test_5752	@DrStrompen @ZentralratJuden Sollte man alle restlos ausweisen aus Deutschland und heim schicken!
ger_test_5753	@Kugelblitzdemo2 @welt Klar. Die ganzen Kriege und Völkermorde und Vergewaltigungen.... diese fiesen Frauen....
ger_test_5754	@Karl_Lauterbach Totalitäre Politiker versuchen, die grösste medizinische Katastrophe nach 2. Weltkrieg zu nutzen, um #Demokratie und #Grundrechte auszuhebeln. Nichts könnte schäbiger sein. Die Regierung #Merkel ist selbst ein Fall für den #Verfassungsschutz.
ger_test_5755	(2) Die Impfungen schützen besser als die durchgemachte Infektion, weil die Immunantwort breiter ausfällt. Das würde auch die P1 Katastrophe in Manaus/ Brasilien erklären. AstraZeneca Impfstoff dürfte für die meisten Varianten auch zumindest schwere Fälle vermeiden.
ger_test_5756	@chrierb @annewill @watch_union Was wurde belegt ? Vermeintliches bzw. unterstelltes Gedankenverbrechertum .. es ist so lächerlich .. es geht darum politisch nicht genehme Personen mit Schmutz zu bewerfen damit etwas kleben bleibt und um nichts anderes.
ger_test_5757	@jensspahn @BMG_Bund Mein #Impftermin für die #zweitimpfung nächsten Samstag wurde ohne Begründung abgesagt. Jetzt darf ich bei der Terminbuchung wieder ganz von vorne anfangen. #Impfdesaster
ger_test_5758	Sieht doch schick aus: #1 und auf 4.000 zugehend. https://t.co/gO7Isdc8OK
ger_test_5759	@Xaom13 @HpmNews @FFF_Frankfurt Pro-Tipp: Lerne die deutsche Sprache. 4 Fehler sind in deinem kurzen, inhaltlich sehr schwachen Satz. Findest du einen?  Schau mal @AbuAlmansohn , hier ist ein rechter Feigling. 😂
ger_test_5760	@willensbrecher Willensbrecher du bist ein kranker und ekelhafter Spinner verzieh dich aus Twitter oder ich melde dein Tweet den Behörden du Nazi
ger_test_5761	@Team_ReaIity Das waren bestimmt die bösen #Querdenker  ... uuups: das waren ja die Linken.
ger_test_5762	@humanisten_ria Du bist in die Zukunft gereist:Impfstoff gibt es keinen mehr,wir haben inzwischen die 4.Welle.Alle feiern Streeck,weil er sie vorhergesagt hat.Irgendwo in Deutschland gibt es einen Bunker voller abgelaufenem Impfstoff,den Querdenker bei Überfällen auf Impfzentren gestohlen haben.
ger_test_5763	@janboehm In Indien weiß niemand wer Jan Josef Liefers ist und das ist auch besser so.
ger_test_5764	@LisaKlaster @_FriedrichMerz Na ja, Merz ist der mit Abstand untalentierteste Politiker in demokratischen Parteien. Wenn das selbst die cdu  vor fast 20 Jahren schon erkannt hat, spricht das genauso Bände, wie das Aufspringen auf ein totes Deutschland-Pferd, sogar nach der dümmlichen fdp.  Unwählbar.
ger_test_5765	Es muss für #Scheuer echt schwer sein Fehler einzugestehen. Aufklärung behindern und scheiße labern ist für ihn wohl einfacher. Kostet ja nur Milliarden an Steuergeldern. #scheuerRuecktritt #NieMehrCDUCSU https://t.co/wu418kPK4c
ger_test_5766	@Bobby60269717 @watwillse @ZentralratJuden @ulfposh Ihr Argument würde Sinn ergeben, wenn die GW gemessen an ihrer Mitgliederzahl viele Straftaten begehen würden und auch viele antisemitische. Haben Sie dazu Zahlen?   https://t.co/3SlSH3XmJh
ger_test_5767	Die eigentliche Frage ist doch, für wen arbeitet die #Politik? für die Bürger, betroffenen, kranken, verzweifelten oder etwa für das Virus? Derzeit wird das Vertrauen, der Zusammenhalt der Bevölkerung pulverisiert...und NUR das Virus freut sich! ..über diese Inkompetenz #AnneWill
ger_test_5768	@gab_hilsner Der Pilot wollte *wirklich* nicht landen. Unsere Schirme sind immer bedruckt. Allein schon für unsere eigenen Video/Drohnenaufnahmen.
ger_test_5769	@Ritter_Roter Sein "Argument" ist so bräsig. Von irgendwo muss das Virus  von außen eingeschleppt worden sein. Ich kann diesen simplen, offensichtlichen Lobbyismus zugunsten großer Arbeitgeber nicht ertragen.Wette: 3 Wochen nach #BTW hat @peteraltmaier ein lukratives Pöstchen als Aufsichtsrat.
ger_test_5770	@V4namonde @MfG_00we @LisaSt2136 @tagesschau Der Duden ist nicht das Amt für Deutsche Sprache. Der Duden ist vor allem bekannt weil er gut in Werbung ist, das Jugendwort des Jahres usw. und wie jede Firma die Geld machen will auch erzählt wie toll schwul sein ist so macht der Duden beim Gender-Game mit.
